d5bda7,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676590321,,200
752a49,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676590328,,200
69212c,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1676590349,,303
7c33bc,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676590350,,200
b799da,127.0.0.1,GET,https://127.0.0.1:8000/roleuser,1676590412,,301
ffdd69,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676590415,,200
efe02b,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/new,1676590439,,200
628b21,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/new,1676590444,,303
580cd9,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676590444,,200
eb9adc,127.0.0.1,GET,https://127.0.0.1:8000/login,1676590527,,200
48d888,127.0.0.1,GET,https://127.0.0.1:8000/register,1676590638,,200
c63348,127.0.0.1,GET,https://127.0.0.1:8000/register,1676590718,,200
b6439e,127.0.0.1,POST,https://127.0.0.1:8000/register,1676590744,,200
12896e,127.0.0.1,GET,https://127.0.0.1:8000/register,1676590754,3e62e8,500
3e62e8,127.0.0.1,POST,https://127.0.0.1:8000/register,1676590754,,500
65d788,127.0.0.1,POST,https://127.0.0.1:8000/register,1676590800,,200
f741ae,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676590811,,200
7ecc62,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676590885,,200
1f2716,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676590892,5b2029,500
5b2029,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676590892,,500
b5a818,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676590924,522273,500
522273,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676590924,,500
14d3ce,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676590953,,200
a54aa0,127.0.0.1,POST,https://127.0.0.1:8000/user/2/edit,1676590959,,303
5c7fb9,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676590960,,200
4f4a72,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676590982,,200
45d003,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1676590990,,200
f29c3f,127.0.0.1,GET,https://127.0.0.1:8000/user/2/edit,1676590998,,200
7b348f,127.0.0.1,POST,https://127.0.0.1:8000/user/2/edit,1676591012,,303
2793c6,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676591013,,200
aefe90,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1676830514,3bb303,404
3bb303,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1676830514,,404
b97865,127.0.0.1,GET,https://127.0.0.1:8000/user,1676830517,,301
092199,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676830531,,200
e17e93,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830533,c5169b,404
c5169b,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676830533,,404
92dfd0,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830534,1f19ed,404
1f19ed,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676830534,,404
aa4ddf,127.0.0.1,GET,"https://127.0.0.1:8000/user/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676830538,0cd301,404
0cd301,127.0.0.1,GET,"https://127.0.0.1:8000/user/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676830538,,404
f8d7ca,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676830555,,200
